2.332777592530843336e+01 6.212455276220161249e-01
2.333777925975324763e+01 6.212034010449349886e-01
2.334778259419806545e+01 6.211621340860558060e-01
2.335778592864287972e+01 6.211219443114116556e-01
2.336778926308769400e+01 6.210830513344273163e-01
2.337779259753250827e+01 6.210456760089605455e-01
2.338779593197732254e+01 6.210100395957950381e-01
2.339779926642214036e+01 6.209763629050704115e-01
2.340780260086695463e+01 6.209448654172993187e-01
2.341780593531176891e+01 6.209157643857072806e-01
2.342780926975658318e+01 6.208892739228027979e-01
2.343781260420139745e+01 6.208656040741787896e-01
2.344781593864621527e+01 6.208449598826714100e-01
2.345781927309102954e+01 6.208275404461197633e-01
2.346782260753584382e+01 6.208135379720467473e-01
2.347782594198065809e+01 6.208031368326919486e-01
2.348782927642547236e+01 6.207965126239010090e-01
2.349783261087028663e+01 6.207938312314574825e-01
2.350783594531510445e+01 6.207952479085214748e-01
2.351783927975991872e+01 6.208009063678584516e-01
2.352784261420473300e+01 6.208109378926357502e-01
2.353784594864954727e+01 6.208254604695655487e-01
2.354784928309436154e+01 6.208445779482647531e-01
2.355785261753917936e+01 6.208683792306993743e-01
2.356785595198399363e+01 6.208969374946586850e-01
2.357785928642880791e+01 6.209303094551834601e-01
2.358786262087362218e+01 6.209685346679076901e-01
2.359786595531843645e+01 6.210116348782139806e-01
2.360786928976325072e+01 6.210596134200908613e-01
2.361787262420806854e+01 6.211124546684947401e-01
2.362787595865288282e+01 6.211701235490316719e-01
2.363787929309769709e+01 6.212325651086738620e-01
2.364788262754251136e+01 6.212997041511941765e-01
2.365788596198732563e+01 6.213714449408878071e-01
2.366788929643214345e+01 6.214476709780666353e-01
2.367789263087695772e+01 6.215282448496631806e-01
2.368789596532177200e+01 6.216130081581668909e-01
2.369789929976658627e+01 6.217017815319113572e-01
2.370790263421140054e+01 6.217943647196101375e-01
2.371790596865621836e+01 6.218905367717855182e-01
2.372790930310103263e+01 6.219900563115450254e-01
2.373791263754584691e+01 6.220926618969123689e-01
2.374791597199066118e+01 6.221980724766343895e-01
2.375791930643547545e+01 6.223059879411323436e-01
2.376792264088029327e+01 6.224160897699151374e-01
2.377792597532510754e+01 6.225280417764594842e-01
2.378792930976992182e+01 6.226414909511724938e-01
2.379793264421473609e+01 6.227560684026799409e-01
2.380793597865955036e+01 6.228713903972196153e-01
2.381793931310436463e+01 6.229870594954610707e-01
2.382794264754918245e+01 6.231026657855818218e-01
2.383794598199399672e+01 6.232177882107522437e-01
2.384794931643881100e+01 6.233319959886535200e-01
2.385795265088362527e+01 6.234448501197596970e-01
2.386795598532843954e+01 6.235559049803188758e-01
2.387795931977325736e+01 6.236647099948352535e-01
2.388796265421807163e+01 6.237708113816050615e-01
2.389796598866288591e+01 6.238737539632814855e-01
2.390796932310770018e+01 6.239730830325482813e-01
2.391797265755251445e+01 6.240683462607197196e-01
2.392797599199732872e+01 6.241590956344407193e-01
2.393797932644214654e+01 6.242448894026983996e-01
2.394798266088696082e+01 6.243252940132927309e-01
2.395798599533177509e+01 6.243998860152275565e-01
2.396798932977658936e+01 6.244682539018546752e-01
2.397799266422140363e+01 6.245299998704442190e-01
2.398799599866622145e+01 6.245847414787355500e-01
2.399799933311103572e+01 6.246321131905018254e-01
2.400800266755585000e+01 6.246717678224108505e-01
2.401800600200066427e+01 6.247033779354658201e-01
2.402800933644547854e+01 6.247266372553296199e-01
2.403801267089029636e+01 6.247412622519068481e-01
2.404801600533511063e+01 6.247469942403627297e-01
2.405801933977992491e+01 6.247436018158507576e-01
2.406802267422473918e+01 6.247308836887313088e-01
2.407802600866955345e+01 6.247086723031803901e-01
2.408802934311437127e+01 6.246768378713027925e-01
2.409803267755918554e+01 6.246352923763578424e-01
2.410803601200399982e+01 6.245839929022161119e-01
2.411803934644881409e+01 6.245229435988132183e-01
2.412804268089362836e+01 6.244521958345652379e-01
2.413804601533844263e+01 6.243718466138578060e-01
2.414804934978326045e+01 6.242820359670515629e-01
2.415805268422807472e+01 6.241829444173472297e-01
2.416805601867288900e+01 6.240747915029349890e-01
2.417805935311770327e+01 6.239578356987247609e-01
2.418806268756251754e+01 6.238323753314611864e-01
2.419806602200733536e+01 6.236987497032137062e-01
2.420806935645214963e+01 6.235573397943939833e-01
2.421807269089696391e+01 6.234085683389546384e-01
2.422807602534177818e+01 6.232528993762433966e-01
2.423807935978659245e+01 6.230908374541063166e-01
2.424808269423140672e+01 6.229229265941312876e-01
2.425808602867622454e+01 6.227497490624488430e-01
2.426808936312103882e+01 6.225719239588144438e-01
2.427809269756585309e+01 6.223901056288358991e-01
2.428809603201066736e+01 6.222049819034947138e-01
2.429809936645548163e+01 6.220172721706933583e-01
2.430810270090029945e+01 6.218277252841589720e-01
2.431810603534511372e+01 6.216371173157013708e-01
2.432810936978992800e+01 6.214462491573176095e-01
2.433811270423474227e+01 6.212559439802157746e-01
2.434811603867955654e+01 6.210670445582209265e-01
2.435811937312437436e+01 6.208804104635101684e-01
2.436812270756918863e+01 6.206969151429196918e-01
2.437812604201400291e+01 6.205174428834285827e-01
2.438812937645881718e+01 6.203428856757010612e-01
2.439813271090363145e+01 6.201741399847339187e-01
2.440813604534844927e+01 6.200121034369395767e-01
2.441813937979326354e+01 6.198576714330851223e-01
2.442814271423807782e+01 6.197117336976870616e-01
2.443814604868289209e+01 6.195751707705675626e-01
2.444814938312770636e+01 6.194488504551592944e-01
2.445815271757252063e+01 6.193336242337528219e-01
2.446815605201733845e+01 6.192303236543482692e-01
2.447815938646215272e+01 6.191397567031932114e-01
2.448816272090696700e+01 6.190627041720573320e-01
2.449816605535178127e+01 6.189999160304113790e-01
2.450816938979659554e+01 6.189521078127298015e-01
2.451817272424141336e+01 6.189199570313227428e-01
2.452817605868622763e+01 6.189040996252005433e-01
2.453817939313104191e+01 6.189051264556457710e-01
2.454818272757585618e+01 6.189235798593997195e-01
2.455818606202067045e+01 6.189599502706009115e-01
2.456818939646548472e+01 6.190146729228828137e-01
2.457819273091030254e+01 6.190881246433652674e-01
2.458819606535511681e+01 6.191806207506229676e-01
2.459819939979993109e+01 6.192924120690971312e-01
2.460820273424474536e+01 6.194236820728697968e-01
2.461820606868955963e+01 6.195745441721351998e-01
2.462820940313437745e+01 6.197450391561933891e-01
2.463821273757919172e+01 6.199351328073231526e-01
2.464821607202400600e+01 6.201447137003450738e-01
2.465821940646882027e+01 6.203735912032174449e-01
2.466822274091363454e+01 6.206214936945219085e-01
2.467822607535845236e+01 6.208880670141069258e-01
2.468822940980326663e+01 6.211728731636558809e-01
2.469823274424808091e+01 6.214753892742650443e-01
2.470823607869289518e+01 6.217950068584893186e-01
2.471823941313770945e+01 6.221310313644904388e-01
2.472824274758252727e+01 6.224826820501088154e-01
2.473824608202734154e+01 6.228490921946002734e-01
2.474824941647215581e+01 6.232293096656699172e-01
2.475825275091697009e+01 6.236222978590534316e-01
2.476825608536178436e+01 6.240269370273380245e-01
2.477825941980659863e+01 6.244420260139664780e-01
2.478826275425141645e+01 6.248662844073867850e-01
2.479826608869623072e+01 6.252983551290648423e-01
2.480826942314104500e+01 6.257368074675619951e-01
2.481827275758585927e+01 6.261801405690879951e-01
2.482827609203067354e+01 6.266267873928339505e-01
2.483827942647549136e+01 6.270751191369541289e-01
2.484828276092030563e+01 6.275234501383817332e-01
2.485828609536511991e+01 6.279700432466063242e-01
2.486828942980993418e+01 6.284131156682125630e-01
2.487829276425474845e+01 6.288508452753841516e-01
2.488829609869956272e+01 6.292813773676765310e-01
2.489829943314438054e+01 6.297028318722559526e-01
2.490830276758919481e+01 6.301133109635028706e-01
2.491830610203400909e+01 6.305109070783749825e-01
2.492830943647882336e+01 6.308937112993344698e-01
2.493831277092363763e+01 6.312598220721007403e-01
2.494831610536845545e+01 6.316073542207782943e-01
2.495831943981326972e+01 6.319344482184323653e-01
2.496832277425808400e+01 6.322392796667555270e-01
2.497832610870289827e+01 6.325200689343039029e-01
2.498832944314771254e+01 6.327750908988718503e-01
2.499833277759253036e+01 6.330026847359604414e-01
2.500833611203734463e+01 6.332013140994345868e-01
2.501833944648215891e+01 6.333694790786407181e-01
2.502834278092697318e+01 6.335057196934134049e-01
2.503834611537178745e+01 6.336087290053264987e-01
2.504834944981660527e+01 6.336773117797550592e-01
2.505835278426141954e+01 6.337103931886515218e-01
2.506835611870623381e+01 6.337070270949540784e-01
2.507835945315104809e+01 6.336664038531478749e-01
2.508836278759586236e+01 6.335878575636840759e-01
2.509836612204067663e+01 6.334708727230632386e-01
2.510836945648549445e+01 6.333150902161541751e-01
2.511837279093030872e+01 6.331203126023011718e-01
2.512837612537512300e+01 6.328865086521657801e-01
2.513837945981993727e+01 6.326138170978333752e-01
2.514838279426475154e+01 6.323025495650129724e-01
2.515838612870956936e+01 6.319531926630345131e-01
2.516838946315438363e+01 6.315664092156280107e-01
2.517839279759919791e+01 6.311430386229270884e-01
2.518839613204401218e+01 6.306840963525218724e-01
2.519839946648882645e+01 6.301907725645624625e-01
2.520840280093364072e+01 6.296644298828451003e-01
2.521840613537845854e+01 6.291066003304472964e-01
2.522840946982327281e+01 6.285189814546890963e-01
2.523841280426808709e+01 6.279034316718926645e-01
2.524841613871290136e+01 6.272619648674976345e-01
2.525841947315771563e+01 6.265967442915322261e-01
2.526842280760253345e+01 6.259100757931347347e-01
2.527842614204734772e+01 6.252044004408104927e-01
2.528842947649216200e+01 6.244822865773488330e-01
2.529843281093697627e+01 6.237464213597999629e-01
2.530843614538179054e+01 6.229996018356777077e-01
2.531843947982660836e+01 6.222447256066288013e-01
2.532844281427142263e+01 6.214847811302099956e-01
2.533844614871623691e+01 6.207228377092204319e-01
2.534844948316105118e+01 6.199620352163246473e-01
2.535845281760586545e+01 6.192055735994197452e-01
2.536845615205068327e+01 6.184567022106183254e-01
2.537845948649549754e+01 6.177187089986553303e-01
2.538846282094031181e+01 6.169949096012167233e-01
2.539846615538512609e+01 6.162886363701628456e-01
2.540846948982994036e+01 6.156032273587923598e-01
2.541847282427475463e+01 6.149420152964714115e-01
2.542847615871957245e+01 6.143083165719442906e-01
2.543847949316438672e+01 6.137054202426472926e-01
2.544848282760920100e+01 6.131365770833938633e-01
2.545848616205401527e+01 6.126049886839607383e-01
2.546848949649882954e+01 6.121137966013531218e-01
2.547849283094364736e+01 6.116660715690045436e-01
2.548849616538846163e+01 6.112648027619527191e-01
2.549849949983327591e+01 6.109128871140488970e-01
2.550850283427809018e+01 6.106131186806876832e-01
2.551850616872290445e+01 6.103681780384153654e-01
2.552850950316771872e+01 6.101806217110166131e-01
2.553851283761253654e+01 6.100528716106087268e-01
2.554851617205735081e+01 6.099872044816132544e-01
2.555851950650216509e+01 6.099857413355154190e-01
2.556852284094697936e+01 6.100504368650487841e-01
2.557852617539179363e+01 6.101830688278733206e-01
2.558852950983661145e+01 6.103852273929798455e-01
2.559853284428142572e+01 6.106583044411897365e-01
2.560853617872624000e+01 6.110034828236070581e-01
2.561853951317105427e+01 6.114217255822773645e-01
2.562854284761586854e+01 6.119137651374585429e-01
2.563854618206068636e+01 6.124800924617817000e-01
2.564854951650550063e+01 6.131209462641646901e-01
2.565855285095031491e+01 6.138363022159680771e-01
2.566855618539512918e+01 6.146258622614566569e-01
2.567855951983994345e+01 6.154890440651755723e-01
2.568856285428476127e+01 6.164249706603098788e-01
2.569856618872957554e+01 6.174324603744190121e-01
2.570856952317438981e+01 6.185100171219933829e-01
2.571857285761920409e+01 6.196558211670354366e-01
2.572857619206401836e+01 6.208677204730533861e-01
2.573857952650883263e+01 6.221432227723717734e-01
2.574858286095365045e+01 6.234794885012311383e-01
2.575858619539846472e+01 6.248733247614879360e-01
2.576858952984327900e+01 6.263211804835199237e-01
2.577859286428809327e+01 6.278191429778079424e-01
2.578859619873290754e+01 6.293629360741817003e-01
2.579859953317772536e+01 6.309479200573807622e-01
2.580860286762253963e+01 6.325690936149546140e-01
2.581860620206735391e+01 6.342210980179315838e-01
2.582860953651216818e+01 6.358982237557176953e-01
2.583861287095698245e+01 6.375944198435585797e-01
2.584861620540179672e+01 6.393033060132365941e-01
2.585861953984661454e+01 6.410181879847210995e-01
2.586862287429142881e+01 6.427320759979093800e-01
2.587862620873624309e+01 6.444377067588196173e-01
2.588862954318105736e+01 6.461275689233726416e-01
2.589863287762587163e+01 6.477939322040270342e-01
2.590863621207068945e+01 6.494288801399291655e-01
2.591863954651550372e+01 6.510243465201945856e-01
2.592864288096031800e+01 6.525721553926940866e-01
2.593864621540513227e+01 6.540640645281222687e-01
2.594864954984994654e+01 6.554918121419323063e-01
2.595865288429476436e+01 6.568471666061317382e-01
2.596865621873957863e+01 6.581219787994077031e-01
2.597865955318439291e+01 6.593082366826933383e-01
2.598866288762920718e+01 6.603981216732283110e-01
2.599866622207402145e+01 6.613840662173336993e-01
2.600866955651883927e+01 6.622588119210476298e-01
2.601867289096365354e+01 6.630154676290508364e-01
2.602867622540846781e+01 6.636475667295385072e-01
2.603867955985328209e+01 6.641491229527939355e-01
2.604868289429809636e+01 6.645146839174558284e-01
2.605868622874291063e+01 6.647393816809705758e-01
2.606868956318772845e+01 6.648189795704888549e-01
2.607869289763254272e+01 6.647499146078925669e-01
2.608869623207735700e+01 6.645293348979097736e-01
2.609869956652217127e+01 6.641551314203736345e-01
2.610870290096698554e+01 6.636259637554718926e-01
2.611870623541180336e+01 6.629412793721407571e-01
2.612870956985661763e+01 6.621013262221084883e-01
2.613871290430143191e+01 6.611071585021981445e-01
2.614871623874624618e+01 6.599606355720520900e-01
2.615871957319106045e+01 6.586644141393058760e-01
2.616872290763587472e+01 6.572219339458790222e-01
2.617872624208069254e+01 6.556373973026233815e-01
2.618872957652550681e+01 6.539157429221121864e-01
2.619873291097032109e+01 6.520626145878909430e-01
2.620873624541513536e+01 6.500843252699757269e-01
2.621873957985994963e+01 6.479878173492457094e-01
2.622874291430476745e+01 6.457806196470682325e-01
2.623874624874958172e+01 6.434708019707580107e-01
2.624874958319439600e+01 6.410669278808112104e-01
2.625875291763921027e+01 6.385780063620511982e-01
2.626875625208402454e+01 6.360134430385612214e-01
2.627875958652884236e+01 6.333829915138193822e-01
2.628876292097365663e+01 6.306967053467177342e-01
2.629876625541847091e+01 6.279648910977123633e-01
2.630876958986328518e+01 6.251980628042408394e-01
2.631877292430809945e+01 6.224068981768320352e-01
2.632877625875291727e+01 6.196021967499403260e-01
2.633877959319773154e+01 6.167948401741458753e-01
2.634878292764254581e+01 6.139957547962578976e-01
2.635878626208736009e+01 6.112158766380925146e-01
2.636878959653217436e+01 6.084661188509589147e-01
2.637879293097698863e+01 6.057573416902658492e-01
2.638879626542180645e+01 6.031003250228178514e-01
2.639879959986662072e+01 6.005057433483658169e-01
2.640880293431143500e+01 5.979841432869770212e-01
2.641880626875624927e+01 5.955459234548773351e-01
2.642880960320106354e+01 5.932013166237304347e-01
2.643881293764588136e+01 5.909603740319002707e-01
2.644881627209069563e+01 5.888329516910780770e-01
2.645881960653550991e+01 5.868286985078298157e-01
2.646882294098032418e+01 5.849570460169073449e-01
2.647882627542513845e+01 5.832271995016975463e-01
2.648882960986995272e+01 5.816481302566702816e-01
2.649883294431477054e+01 5.802285687271613313e-01
2.650883627875958481e+01 5.789769982430742479e-01
2.651883961320439909e+01 5.779016490450153976e-01
2.652884294764921336e+01 5.770104922839485173e-01
2.653884628209402763e+01 5.763112336583837703e-01
2.654884961653884545e+01 5.758113063366451234e-01
2.655885295098365972e+01 5.755178627954731230e-01
2.656885628542847400e+01 5.754377651905654423e-01
2.657885961987328827e+01 5.755775738595202418e-01
2.658886295431810254e+01 5.759435335432659953e-01
2.659886628876292036e+01 5.765415568989037398e-01
2.660886962320773463e+01 5.773772048652591193e-01
2.661887295765254891e+01 5.784556634331476932e-01
2.662887629209736318e+01 5.797817163659955142e-01
2.663887962654217745e+01 5.813597134140570111e-01
2.664888296098699527e+01 5.831935335681556198e-01
2.665888629543180954e+01 5.852865429081074433e-01
2.666888962987662381e+01 5.876415466186636349e-01
2.667889296432143809e+01 5.902607347739791122e-01
2.668889629876625236e+01 5.931456215329411474e-01
2.669889963321106663e+01 5.962969774447357540e-01
2.670890296765588445e+01 5.997147546399034246e-01
2.671890630210069872e+01 6.033980047797744550e-01
2.672890963654551300e+01 6.073447897601305101e-01
2.673891297099032727e+01 6.115520853164502224e-01
2.674891630543514154e+01 6.160156778618943729e-01
2.675891963987995936e+01 6.207300551083589912e-01
2.676892297432477363e+01 6.256882912784185180e-01
2.677892630876958791e+01 6.308819280137432095e-01
2.678892964321440218e+01 6.363008524244508912e-01
2.679893297765921645e+01 6.419331741030313010e-01
2.680893631210403072e+01 6.477651033430484873e-01
2.681893964654884854e+01 6.537808332510394171e-01
2.682894298099366281e+01 6.599624289109227160e-01
2.683894631543847709e+01 6.662897272408196958e-01
2.684894964988329136e+01 6.727402516550361478e-01
2.685895298432810563e+01 6.792891460868325515e-01
2.686895631877292345e+01 6.859091333132298907e-01
2.687895965321773772e+01 6.925705028192965518e-01
2.688896298766255200e+01 6.992411336100619046e-01
2.689896632210736627e+01 7.058865573840422680e-01
2.690896965655218054e+01 7.124700672833147452e-01
2.691897299099699836e+01 7.189528769924186102e-01
2.692897632544181263e+01 7.252943342385130832e-01
2.693897965988662691e+01 7.314521917231404657e-01
2.694898299433144118e+01 7.373829371797627763e-01
2.695898632877625545e+01 7.430421826059133705e-01
2.696898966322107327e+01 7.483851107899517352e-01
2.697899299766588754e+01 7.533669750882867611e-01
2.698899633211070181e+01 7.579436460811617149e-01
2.699899966655551609e+01 7.620721963368970453e-01
2.700900300100033036e+01 7.657115121573613292e-01
2.701900633544514463e+01 7.688229189846305101e-01
2.702900966988996245e+01 7.713708052500342083e-01
2.703901300433477672e+01 7.733232279705375412e-01
2.704901633877959100e+01 7.746524824665093067e-01
2.705901967322440527e+01 7.753356183021653525e-01
2.706902300766921954e+01 7.753548840340055426e-01
2.707902634211403736e+01 7.746980846715137980e-01
2.708902967655885163e+01 7.733588379508983257e-01
2.709903301100366591e+01 7.713367185793787995e-01
2.710903634544848018e+01 7.686372834121819597e-01
2.711903967989329445e+01 7.652719748375846898e-01
2.712904301433810872e+01 7.612579046379218672e-01
2.713904634878292654e+01 7.566175231905905019e-01
2.714904968322774081e+01 7.513781832809134364e-01
2.715905301767255509e+01 7.455716114356900626e-01
2.716905635211736936e+01 7.392333019869816724e-01
2.717905968656218363e+01 7.324018520260086040e-01
2.718906302100700145e+01 7.251182597933927276e-01
2.719906635545181572e+01 7.174252143603725429e-01
2.720906968989663000e+01 7.093664094510787610e-01
2.721907302434144427e+01 7.009859154738294906e-01
2.722907635878625854e+01 6.923276393188391165e-01
2.723907969323107636e+01 6.834348902283090554e-01
2.724908302767589063e+01 6.743500546873519852e-01
2.725908636212070491e+01 6.651143685191169830e-01
2.726908969656551918e+01 6.557677649447214430e-01
2.727909303101033345e+01 6.463487754876117153e-01
2.728909636545515127e+01 6.368944648791743379e-01
2.729909969989996554e+01 6.274403878922881761e-01
2.730910303434477981e+01 6.180205619067468126e-01
2.731910636878959409e+01 6.086674525690393134e-01
2.732910970323440836e+01 5.994119714795643761e-01
2.733911303767922263e+01 5.902834853372762591e-01
2.734911637212404045e+01 5.813098360687330990e-01
2.735911970656885472e+01 5.725173714620662713e-01
2.736912304101366900e+01 5.639309858036467560e-01
2.737912637545848327e+01 5.555741699931456834e-01
2.738912970990329754e+01 5.474690705939544433e-01
2.739913304434811536e+01 5.396365572608458061e-01
2.740913637879292963e+01 5.320962979757538625e-01
2.741913971323774390e+01 5.248668415159537526e-01
2.742914304768255818e+01 5.179657065772282909e-01
2.743914638212737245e+01 5.114094769783927852e-01
2.744914971657218672e+01 5.052139023829566034e-01
2.745915305101700454e+01 4.993940039900164884e-01
2.746915638546181881e+01 4.939641846683833215e-01
2.747915971990663309e+01 4.889383430347797321e-01
2.748916305435144736e+01 4.843299910059183366e-01
2.749916638879626163e+01 4.801523743806180855e-01
2.750916972324107945e+01 4.764185960494205507e-01
2.751917305768589372e+01 4.731417413355351043e-01
2.752917639213070800e+01 4.703350050808506877e-01
2.753917972657552227e+01 4.680118200160137687e-01
2.754918306102033654e+01 4.661859858984764848e-01
2.755918639546515436e+01 4.648717988839187742e-01
2.756918972990996863e+01 4.640841805837906398e-01
2.757919306435478290e+01 4.638388062498806086e-01
2.758919639879959718e+01 4.641522314768622426e-01
2.759919973324441145e+01 4.650420166747631923e-01
2.760920306768922927e+01 4.665268482931970717e-01
2.761920640213404354e+01 4.686266553737569729e-01
2.762920973657885781e+01 4.713627195013769255e-01
2.763921307102367209e+01 4.747577756721510500e-01
2.764921640546848636e+01 4.788361010242287441e-01
2.765921973991330063e+01 4.836235877655819526e-01
2.766922307435811845e+01 4.891477959037623946e-01
2.767922640880293272e+01 4.954379804599012282e-01
2.768922974324774700e+01 5.025250866954215079e-01
2.769923307769256127e+01 5.104417054990916247e-01
2.770923641213737554e+01 5.192219794901632435e-01
2.771923974658219336e+01 5.289014485930150222e-01
2.772924308102700763e+01 5.395168218279372541e-01
2.773924641547182190e+01 5.511056598516292926e-01
2.774924974991663618e+01 5.637059504034763746e-01
2.775925308436145045e+01 5.773555563362477994e-01
2.776925641880626472e+01 5.920915134417562564e-01
2.777925975325108254e+01 6.079491529886831280e-01
2.778926308769589681e+01 6.249610220086542212e-01
2.779926642214071109e+01 6.431555732267382197e-01
2.780926975658552536e+01 6.625555965730460795e-01
2.781927309103033963e+01 6.831763660024670060e-01
2.782927642547515745e+01 7.050234796022195605e-01
2.783927975991997172e+01 7.280903785411623197e-01
2.784928309436478600e+01 7.523555422995803488e-01
2.785928642880960027e+01 7.777793748852848132e-01
2.786928976325441454e+01 8.043008204524157989e-01
2.787929309769923236e+01 8.318337777881806838e-01
2.788929643214404663e+01 8.602634220125461306e-01
2.789929976658886090e+01 8.894425883018054479e-01
2.790930310103367518e+01 9.191884251074736722e-01
2.791930643547848945e+01 9.492795801218277818e-01
2.792930976992330727e+01 9.794542359265466791e-01
2.793931310436812154e+01 1.009409356049262074e+00
2.794931643881293581e+01 1.038801525599372333e+00
2.795931977325775009e+01 1.067249761158564070e+00
2.796932310770256436e+01 1.094340608839272422e+00
2.797932644214737863e+01 1.119635736029928053e+00
2.798932977659219645e+01 1.142682046024309450e+00
2.799933311103701072e+01 1.163024111539707084e+00
2.800933644548182500e+01 1.180218456073039102e+00
2.801933977992663927e+01 1.193848954893779624e+00
2.802934311437145354e+01 1.203542443716110633e+00
2.803934644881627136e+01 1.208983585845111897e+00
2.804934978326108563e+01 1.209928217577936005e+00
2.805935311770589990e+01 1.206214776338778272e+00
2.806935645215071418e+01 1.197773931344994436e+00
2.807935978659552845e+01 1.184636970690505553e+00
2.808936312104034272e+01 1.166944893800120786e+00
2.809936645548516054e+01 1.144954076905963403e+00
2.810936978992997481e+01 1.119039740552851825e+00
2.811937312437478909e+01 1.089694236478098155e+00
2.812937645881960336e+01 1.057514817046507405e+00
2.813937979326441763e+01 1.023176596415060979e+00
2.814938312770923545e+01 9.873897006712284430e-01
2.815938646215404972e+01 9.508451820154145695e-01
2.816938979659886400e+01 9.141599681442686975e-01
2.817939313104367827e+01 8.778338164524506215e-01
2.818939646548849254e+01 8.422287522947404792e-01
2.819939979993331036e+01 8.075742391719209490e-01
2.820940313437812463e+01 7.739926120300212320e-01
2.821940646882293890e+01 7.415334584807177221e-01
2.822940980326775318e+01 7.102054266444817188e-01
2.823941313771256745e+01 6.799986593023401582e-01
2.824941647215738527e+01 6.508970881632508698e-01
2.825941980660219954e+01 6.228835850867830981e-01
2.826942314104701381e+01 5.959415000832275489e-01
2.827942647549182809e+01 5.700548694181267750e-01
2.828942980993664236e+01 5.452082781271629930e-01
2.829943314438145663e+01 5.213866703862359842e-01
2.830943647882627445e+01 4.985751685721713233e-01
2.831943981327108872e+01 4.767589105088313461e-01
2.832944314771590300e+01 4.559229070987226295e-01
2.833944648216071727e+01 4.360519218722588852e-01
2.834944981660553154e+01 4.171303738725607446e-01
2.835945315105034936e+01 3.991422651339331940e-01
2.836945648549516363e+01 3.820711337996592349e-01
2.837945981993997790e+01 3.659000336726093705e-01
2.838946315438479218e+01 3.506115407264083772e-01
2.839946648882960645e+01 3.361877869151860265e-01
2.840946982327442072e+01 3.226105210968778225e-01
2.841947315771923854e+01 3.098611973545568055e-01
2.842947649216405281e+01 2.979210903278007860e-01
2.843947982660886709e+01 2.867714373588682863e-01
2.844948316105368136e+01 2.763936070511400778e-01
2.845948649549849563e+01 2.667692933434716585e-01
2.846948982994331345e+01 2.578807510822146987e-01
2.847949316438812772e+01 2.497109989505849059e-01
2.848949649883294200e+01 2.422440850066694129e-01
2.849949983327775627e+01 2.354653458345540573e-01
2.850950316772257054e+01 2.293616646237763845e-01
2.851950650216738836e+01 2.239217213073393387e-01
2.852950983661220263e+01 2.191362344972860310e-01
2.853951317105701690e+01 2.149982046327428287e-01
2.854951650550183118e+01 2.115031788904772614e-01
2.855951983994664545e+01 2.086495655043162645e-01
2.856952317439146327e+01 2.064390205730706196e-01
2.857952650883627754e+01 2.048769145091940413e-01
2.858952984328109181e+01 2.039728653990954543e-01
2.859953317772590609e+01 2.037413177618208060e-01
2.860953651217072036e+01 2.042021567879047650e-01
2.861953984661553463e+01 2.053813728537203231e-01
2.862954318106035245e+01 2.073118102102079752e-01
2.863954651550516672e+01 2.100340361664975175e-01
2.864954984994998100e+01 2.135973598149802088e-01
2.865955318439479527e+01 2.180610242900361817e-01
2.866955651883960954e+01 2.234955997342544520e-01
2.867955985328442736e+01 2.299846105382498396e-01
2.868956318772924163e+01 2.376264373740440417e-01
2.869956652217405590e+01 2.465365411285302955e-01
2.870956985661887018e+01 2.568500624643156316e-01
2.871957319106368445e+01 2.687248575381117055e-01
2.872957652550849872e+01 2.823450371596890052e-01
2.873957985995331654e+01 2.979250828304036425e-01
2.874958319439813081e+01 3.157146176881550081e-01
2.875958652884294509e+01 3.360039118464791530e-01
2.876958986328775936e+01 3.591301975238045951e-01
2.877959319773257363e+01 3.854848562262119804e-01
2.878959653217739145e+01 4.155215130750207209e-01
2.879959986662220572e+01 4.497650251198539451e-01
2.880960320106702000e+01 4.888212713170556611e-01
2.881960653551183427e+01 5.333875279392021884e-01
2.882960986995664854e+01 5.842630257477928746e-01
2.883961320440146636e+01 6.423590093802519219e-01
2.884961653884628063e+01 7.087072231323952032e-01
2.885961987329109490e+01 7.844651911268596400e-01
2.886962320773590918e+01 8.709158975246704681e-01
2.887962654218072345e+01 9.694584545054907299e-01
2.888962987662554127e+01 1.081585028237746826e+00
2.889963321107035554e+01 1.208837654219179436e+00
2.890963654551516981e+01 1.352736643952108686e+00
2.891963987995998409e+01 1.514670198009710589e+00
2.892964321440479836e+01 1.695732908436341058e+00
2.893964654884961263e+01 1.896499656045762094e+00
2.894964988329443045e+01 2.116722021895334649e+00
2.895965321773924472e+01 2.354938330938229463e+00
2.896965655218405900e+01 2.607998154144137715e+00
2.897965988662887327e+01 2.870520415551579774e+00
2.898966322107368754e+01 3.134334301628129982e+00
2.899966655551850536e+01 3.387996077665686556e+00
2.900966988996331963e+01 3.616531540246121779e+00
2.901967322440813390e+01 3.801615150705445867e+00
2.902967655885294818e+01 3.922443263555068338e+00
2.903967989329776245e+01 3.957555184909342216e+00
2.904968322774257672e+01 3.889888655436928744e+00
2.905968656218739454e+01 3.706672703244458411e+00
2.906968989663220881e+01 3.405167003139265347e+00
2.907969323107702309e+01 2.996361956677523697e+00
2.908969656552183736e+01 2.506744270714941880e+00
2.909969989996665163e+01 1.976659124947651280e+00
2.910970323441146945e+01 1.454470016727325010e+00
2.911970656885628372e+01 9.871245885677646381e-01
2.912970990330109800e+01 6.096330811372179248e-01
2.913971323774591227e+01 3.373204605931479083e-01
2.914971657219072654e+01 1.643289503135201002e-01
