2.332777592530843336e+01 6.209201650865927569e-01
2.333777925975324763e+01 6.208946350601912689e-01
2.334778259419806545e+01 6.208701492337004302e-01
2.335778592864287972e+01 6.208468546032428481e-01
2.336778926308769400e+01 6.208248978381758487e-01
2.337779259753250827e+01 6.208044246967751034e-01
2.338779593197732254e+01 6.207855794290013662e-01
2.339779926642214036e+01 6.207685041682891036e-01
2.340780260086695463e+01 6.207533383143677419e-01
2.341780593531176891e+01 6.207402179092103012e-01
2.342780926975658318e+01 6.207292750082876731e-01
2.343781260420139745e+01 6.207206370493798531e-01
2.344781593864621527e+01 6.207144262212596075e-01
2.345781927309102954e+01 6.207107588346326699e-01
2.346782260753584382e+01 6.207097446977863919e-01
2.347782594198065809e+01 6.207114864994245362e-01
2.348782927642547236e+01 6.207160792012136330e-01
2.349783261087028663e+01 6.207236094426619166e-01
2.350783594531510445e+01 6.207341549608880182e-01
2.351783927975991872e+01 6.207477840279452819e-01
2.352784261420473300e+01 6.207645549083335990e-01
2.353784594864954727e+01 6.207845153393521942e-01
2.354784928309436154e+01 6.208077020369561216e-01
2.355785261753917936e+01 6.208341402297671285e-01
2.356785595198399363e+01 6.208638432238677840e-01
2.357785928642880791e+01 6.208968120010326386e-01
2.358786262087362218e+01 6.209330348529804589e-01
2.359786595531843645e+01 6.209724870542091546e-01
2.360786928976325072e+01 6.210151305759475937e-01
2.361787262420806854e+01 6.210609138436378185e-01
2.362787595865288282e+01 6.211097715403262054e-01
2.363787929309769709e+01 6.211616244582105484e-01
2.364788262754251136e+01 6.212163794005393092e-01
2.365788596198732563e+01 6.212739291359167249e-01
2.366788929643214345e+01 6.213341524069849742e-01
2.367789263087695772e+01 6.213969139952916221e-01
2.368789596532177200e+01 6.214620648440400963e-01
2.369789929976658627e+01 6.215294422402032337e-01
2.370790263421140054e+01 6.215988700573775727e-01
2.371790596865621836e+01 6.216701590604912786e-01
2.372790930310103263e+01 6.217431072733430319e-01
2.373791263754584691e+01 6.218175004096719860e-01
2.374791597199066118e+01 6.218931123682730489e-01
2.375791930643547545e+01 6.219697057924039596e-01
2.376792264088029327e+01 6.220470326934534055e-01
2.377792597532510754e+01 6.221248351386013953e-01
2.378792930976992182e+01 6.222028460018577123e-01
2.379793264421473609e+01 6.222807897775946007e-01
2.380793597865955036e+01 6.223583834553302330e-01
2.381793931310436463e+01 6.224353374541909956e-01
2.382794264754918245e+01 6.225113566150659583e-01
2.383794598199399672e+01 6.225861412481134005e-01
2.384794931643881100e+01 6.226593882327888796e-01
2.385795265088362527e+01 6.227307921671115798e-01
2.386795598532843954e+01 6.228000465623448889e-01
2.387795931977325736e+01 6.228668450786761790e-01
2.388796265421807163e+01 6.229308827967806605e-01
2.389796598866288591e+01 6.229918575194490771e-01
2.390796932310770018e+01 6.230494710965294169e-01
2.391797265755251445e+01 6.231034307655459736e-01
2.392797599199732872e+01 6.231534504992367607e-01
2.393797932644214654e+01 6.231992523501981296e-01
2.394798266088696082e+01 6.232405677817273171e-01
2.395798599533177509e+01 6.232771389730420442e-01
2.396798932977658936e+01 6.233087200865861099e-01
2.397799266422140363e+01 6.233350784854329030e-01
2.398799599866622145e+01 6.233559958903822640e-01
2.399799933311103572e+01 6.233712694699650170e-01
2.400800266755585000e+01 6.233807128628435779e-01
2.401800600200066427e+01 6.233841571419012073e-01
2.402800933644547854e+01 6.233814517427586077e-01
2.403801267089029636e+01 6.233724653961245643e-01
2.404801600533511063e+01 6.233570872720980427e-01
2.405801933977992491e+01 6.233352281278726759e-01
2.406802267422473918e+01 6.233068214877122148e-01
2.407802600866955345e+01 6.232718251981212987e-01
2.408802934311437127e+01 6.232302232256380359e-01
2.409803267755918554e+01 6.231820276280082282e-01
2.410803601200399982e+01 6.231272805409856508e-01
2.411803934644881409e+01 6.230660559147978006e-01
2.412804268089362836e+01 6.229984606767590138e-01
2.413804601533844263e+01 6.229246350348424111e-01
2.414804934978326045e+01 6.228447518033749519e-01
2.415805268422807472e+01 6.227590149036239531e-01
2.416805601867288900e+01 6.226676574687135535e-01
2.417805935311770327e+01 6.225709401144156052e-01
2.418806268756251754e+01 6.224691498171834869e-01
2.419806602200733536e+01 6.223625995048885917e-01
2.420806935645214963e+01 6.222516281079643052e-01
2.421807269089696391e+01 6.221366006565464124e-01
2.422807602534177818e+01 6.220179081040360103e-01
2.423807935978659245e+01 6.218959667754838661e-01
2.424808269423140672e+01 6.217712175005387643e-01
2.425808602867622454e+01 6.216441245293029549e-01
2.426808936312103882e+01 6.215151742965457915e-01
2.427809269756585309e+01 6.213848740623455491e-01
2.428809603201066736e+01 6.212537504390333032e-01
2.429809936645548163e+01 6.211223478092509076e-01
2.430810270090029945e+01 6.209912266393741165e-01
2.431810603534511372e+01 6.208609616927963648e-01
2.432810936978992800e+01 6.207321401479646283e-01
2.433811270423474227e+01 6.206053596263597649e-01
2.434811603867955654e+01 6.204812261359545777e-01
2.435811937312437436e+01 6.203603519359662810e-01
2.436812270756918863e+01 6.202433533289677392e-01
2.437812604201400291e+01 6.201308483867096211e-01
2.438812937645881718e+01 6.200234546161925708e-01
2.439813271090363145e+01 6.199217865727232324e-01
2.440813604534844927e+01 6.198264534269375403e-01
2.441813937979326354e+01 6.197380564928568480e-01
2.442814271423807782e+01 6.196571867252739230e-01
2.443814604868289209e+01 6.195844221899826643e-01
2.444814938312770636e+01 6.195203255191192859e-01
2.445815271757252063e+01 6.194654413596731857e-01
2.446815605201733845e+01 6.194202938178234863e-01
2.447815938646215272e+01 6.193853839110743387e-01
2.448816272090696700e+01 6.193611870353049609e-01
2.449816605535178127e+01 6.193481504549724903e-01
2.450816938979659554e+01 6.193466908248357328e-01
2.451817272424141336e+01 6.193571917517484149e-01
2.452817605868622763e+01 6.193800014051953351e-01
2.453817939313104191e+01 6.194154301854282174e-01
2.454818272757585618e+01 6.194637484582222742e-01
2.455818606202067045e+01 6.195251843654565604e-01
2.456818939646548472e+01 6.195999217209312571e-01
2.457819273091030254e+01 6.196880980009851214e-01
2.458819606535511681e+01 6.197898024397248129e-01
2.459819939979993109e+01 6.199050742388287905e-01
2.460820273424474536e+01 6.200339009021306191e-01
2.461820606868955963e+01 6.201762167053290753e-01
2.462820940313437745e+01 6.203319013113670621e-01
2.463821273757919172e+01 6.205007785421975397e-01
2.464821607202400600e+01 6.206826153177522620e-01
2.465821940646882027e+01 6.208771207730453545e-01
2.466822274091363454e+01 6.210839455644179274e-01
2.467822607535845236e+01 6.213026813759051636e-01
2.468822940980326663e+01 6.215328606366943287e-01
2.469823274424808091e+01 6.217739564605044844e-01
2.470823607869289518e+01 6.220253828175442701e-01
2.471823941313770945e+01 6.222864949494133491e-01
2.472824274758252727e+01 6.225565900369542938e-01
2.473824608202734154e+01 6.228349081305901702e-01
2.474824941647215581e+01 6.231206333520635798e-01
2.475825275091697009e+01 6.234128953758165670e-01
2.476825608536178436e+01 6.237107711973474133e-01
2.477825941980659863e+01 6.240132871948907978e-01
2.478826275425141645e+01 6.243194214896234939e-01
2.479826608869623072e+01 6.246281066082463029e-01
2.480826942314104500e+01 6.249382324504044739e-01
2.481827275758585927e+01 6.252486495617126661e-01
2.482827609203067354e+01 6.255581727114565282e-01
2.483827942647549136e+01 6.258655847720522303e-01
2.484828276092030563e+01 6.261696408953325577e-01
2.485828609536511991e+01 6.264690729784793133e-01
2.486828942980993418e+01 6.267625944101051783e-01
2.487829276425474845e+01 6.270489050845884371e-01
2.488829609869956272e+01 6.273266966702045755e-01
2.489829943314438054e+01 6.275946581140519065e-01
2.490830276758919481e+01 6.278514813641864478e-01
2.491830610203400909e+01 6.280958672867252846e-01
2.492830943647882336e+01 6.283265317531101513e-01
2.493831277092363763e+01 6.285422118702793659e-01
2.494831610536845545e+01 6.287416723240079053e-01
2.495831943981326972e+01 6.289237118034708418e-01
2.496832277425808400e+01 6.290871694729588404e-01
2.497832610870289827e+01 6.292309314548273358e-01
2.498832944314771254e+01 6.293539372861317593e-01
2.499833277759253036e+01 6.294551863100656952e-01
2.500833611203734463e+01 6.295337938888743157e-01
2.501833944648215891e+01 6.295889007118790071e-01
2.502834278092697318e+01 6.296196728002008136e-01
2.503834611537178745e+01 6.296254100088025663e-01
2.504834944981660527e+01 6.296055015631683016e-01
2.505835278426141954e+01 6.295594312079341170e-01
2.506835611870623381e+01 6.294867820085703336e-01
2.507835945315104809e+01 6.293872407694369731e-01
2.508836278759586236e+01 6.292606020338181727e-01
2.509836612204067663e+01 6.291067716344519445e-01
2.510836945648549445e+01 6.289257697664045743e-01
2.511837279093030872e+01 6.287177335577641690e-01
2.512837612537512300e+01 6.284829191175114182e-01
2.513837945981993727e+01 6.282217030436680894e-01
2.514838279426475154e+01 6.279345833787648434e-01
2.515838612870956936e+01 6.276221800035177711e-01
2.516838946315438363e+01 6.272852344635803101e-01
2.517839279759919791e+01 6.269246092283184968e-01
2.518839613204401218e+01 6.265412863847191760e-01
2.519839946648882645e+01 6.261363657734940746e-01
2.520840280093364072e+01 6.257110625782260627e-01
2.521840613537845854e+01 6.252667043818802561e-01
2.522840946982327281e+01 6.248047277081791862e-01
2.523841280426808709e+01 6.243266740682246185e-01
2.524841613871290136e+01 6.238341855352953491e-01
2.525841947315771563e+01 6.233289998728723802e-01
2.526842280760253345e+01 6.228129452427625390e-01
2.527842614204734772e+01 6.222879345214965552e-01
2.528842947649216200e+01 6.217559592541860303e-01
2.529843281093697627e+01 6.212190832755569714e-01
2.530843614538179054e+01 6.206794360280943890e-01
2.531843947982660836e+01 6.201392056070418324e-01
2.532844281427142263e+01 6.196006315615337767e-01
2.533844614871623691e+01 6.190659974803205401e-01
2.534844948316105118e+01 6.185376233895024667e-01
2.535845281760586545e+01 6.180178579884055834e-01
2.536845615205068327e+01 6.175090707482302488e-01
2.537845948649549754e+01 6.170136438965215797e-01
2.538846282094031181e+01 6.165339643086954480e-01
2.539846615538512609e+01 6.160724153260792590e-01
2.540846948982994036e+01 6.156313685180034856e-01
2.541847282427475463e+01 6.152131754036296307e-01
2.542847615871957245e+01 6.148201591472732819e-01
2.543847949316438672e+01 6.144546062391930130e-01
2.544848282760920100e+01 6.141187581720300992e-01
2.545848616205401527e+01 6.138148031215242550e-01
2.546848949649882954e+01 6.135448676385726330e-01
2.547849283094364736e+01 6.133110083584274452e-01
2.548849616538846163e+01 6.131152037317612047e-01
2.549849949983327591e+01 6.129593457814137558e-01
2.550850283427809018e+01 6.128452318881241201e-01
2.551850616872290445e+01 6.127745566082168915e-01
2.552850950316771872e+01 6.127489035262714268e-01
2.553851283761253654e+01 6.127697371462447196e-01
2.554851617205735081e+01 6.128383948252480451e-01
2.555851950650216509e+01 6.129560787553951506e-01
2.556852284094697936e+01 6.131238480007662472e-01
2.557852617539179363e+01 6.133426105985394505e-01
2.558852950983661145e+01 6.136131157369181244e-01
2.559853284428142572e+01 6.139359460205672248e-01
2.560853617872624000e+01 6.143115098462743617e-01
2.561853951317105427e+01 6.147400339112183421e-01
2.562854284761586854e+01 6.152215558751299440e-01
2.563854618206068636e+01 6.157559172116379154e-01
2.564854951650550063e+01 6.163427562844557839e-01
2.565855285095031491e+01 6.169815016907804761e-01
2.566855618539512918e+01 6.176713659203509899e-01
2.567855951983994345e+01 6.184113393850624307e-01
2.568856285428476127e+01 6.192001848806680808e-01
2.569856618872957554e+01 6.200364325488774142e-01
2.570856952317438981e+01 6.209183754150747747e-01
2.571857285761920409e+01 6.218440655836577902e-01
2.572857619206401836e+01 6.228113111796008683e-01
2.573857952650883263e+01 6.238176741310770268e-01
2.574858286095365045e+01 6.248604688937098306e-01
2.575858619539846472e+01 6.259367622219631500e-01
2.576858952984327900e+01 6.270433740972364278e-01
2.577859286428809327e+01 6.281768799250807556e-01
2.578859619873290754e+01 6.293336141154002306e-01
2.579859953317772536e+01 6.305096751592721427e-01
2.580860286762253963e+01 6.317009323139085586e-01
2.581860620206735391e+01 6.329030340029310198e-01
2.582860953651216818e+01 6.341114180324661787e-01
2.583861287095698245e+01 6.353213237141659420e-01
2.584861620540179672e+01 6.365278059741200645e-01
2.585861953984661454e+01 6.377257515114420627e-01
2.586862287429142881e+01 6.389098970520988852e-01
2.587862620873624309e+01 6.400748497221736555e-01
2.588862954318105736e+01 6.412151095403363366e-01
2.589863287762587163e+01 6.423250940018809807e-01
2.590863621207068945e+01 6.433991646965779854e-01
2.591863954651550372e+01 6.444316558700320385e-01
2.592864288096031800e+01 6.454169048037557976e-01
2.593864621540513227e+01 6.463492838532388651e-01
2.594864954984994654e+01 6.472232339466347240e-01
2.595865288429476436e+01 6.480332993099905403e-01
2.596865621873957863e+01 6.487741631383610041e-01
2.597865955318439291e+01 6.494406839091312333e-01
2.598866288762920718e+01 6.500279320574814390e-01
2.599866622207402145e+01 6.505312266038882907e-01
2.600866955651883927e+01 6.509461713204069966e-01
2.601867289096365354e+01 6.512686900865339856e-01
2.602867622540846781e+01 6.514950610065113334e-01
2.603867955985328209e+01 6.516219488758108191e-01
2.604868289429809636e+01 6.516464355904805217e-01
2.605868622874291063e+01 6.515660481076741561e-01
2.606868956318772845e+01 6.513787835889119915e-01
2.607869289763254272e+01 6.510831313894712702e-01
2.608869623207735700e+01 6.506780915973973123e-01
2.609869956652217127e+01 6.501631898731370374e-01
2.610870290096698554e+01 6.495384883950112709e-01
2.611870623541180336e+01 6.488045927751528996e-01
2.612870956985661763e+01 6.479626548739667591e-01
2.613871290430143191e+01 6.470143715067405710e-01
2.614871623874624618e+01 6.459619791021246060e-01
2.615871957319106045e+01 6.448082444369079846e-01
2.616872290763587472e+01 6.435564516330694040e-01
2.617872624208069254e+01 6.422103856593718296e-01
2.618872957652550681e+01 6.407743126294994651e-01
2.619873291097032109e+01 6.392529572306918650e-01
2.620873624541513536e+01 6.376514776494911496e-01
2.621873957985994963e+01 6.359754383839929526e-01
2.622874291430476745e+01 6.342307813445211551e-01
2.623874624874958172e+01 6.324237956469245248e-01
2.624874958319439600e+01 6.305610864954724892e-01
2.625875291763921027e+01 6.286495435359313877e-01
2.626875625208402454e+01 6.266963090348839360e-01
2.627875958652884236e+01 6.247087462098169786e-01
2.628876292097365663e+01 6.226944079972402957e-01
2.629876625541847091e+01 6.206610065050243152e-01
2.630876958986328518e+01 6.186163833523635747e-01
2.631877292430809945e+01 6.165684810589303622e-01
2.632877625875291727e+01 6.145253156059570232e-01
2.633877959319773154e+01 6.124949502579866145e-01
2.634878292764254581e+01 6.104854707051226015e-01
2.635878626208736009e+01 6.085049615613939977e-01
2.636878959653217436e+01 6.065614842338880042e-01
2.637879293097698863e+01 6.046630561585065733e-01
2.638879626542180645e+01 6.028176313804908260e-01
2.639879959986662072e+01 6.010330824409610972e-01
2.640880293431143500e+01 5.993171835143245030e-01
2.641880626875624927e+01 5.976775947256298682e-01
2.642880960320106354e+01 5.961218475617272583e-01
2.643881293764588136e+01 5.946573312754765972e-01
2.644881627209069563e+01 5.932912801683046800e-01
2.645881960653550991e+01 5.920307616230469083e-01
2.646882294098032418e+01 5.908826647463857329e-01
2.647882627542513845e+01 5.898536894681363218e-01
2.648882960986995272e+01 5.889503359333295718e-01
2.649883294431477054e+01 5.881788940123597875e-01
2.650883627875958481e+01 5.875454327444988856e-01
2.651883961320439909e+01 5.870557895208740051e-01
2.652884294764921336e+01 5.867155588045733783e-01
2.653884628209402763e+01 5.865300801780051199e-01
2.654884961653884545e+01 5.865044255010894991e-01
2.655885295098365972e+01 5.866433849584810067e-01
2.656885628542847400e+01 5.869514517699385703e-01
2.657885961987328827e+01 5.874328053355941659e-01
2.658886295431810254e+01 5.880912925873065245e-01
2.659886628876292036e+01 5.889304073191514721e-01
2.660886962320773463e+01 5.899532672746201634e-01
2.661887295765254891e+01 5.911625887760592057e-01
2.662887629209736318e+01 5.925606586937536280e-01
2.663887962654217745e+01 5.941493035685890822e-01
2.664888296098699527e+01 5.959298557243259964e-01
2.665888629543180954e+01 5.979031162339062400e-01
2.666888962987662381e+01 6.000693146400657429e-01
2.667889296432143809e+01 6.024280653747938752e-01
2.668889629876625236e+01 6.049783208760740605e-01
2.669889963321106663e+01 6.077183214651091792e-01
2.670890296765588445e+01 6.106455421239503911e-01
2.671890630210069872e+01 6.137566364033968380e-01
2.672890963654551300e+01 6.170473777949352368e-01
2.673891297099032727e+01 6.205125990193745000e-01
2.674891630543514154e+01 6.241461298187541695e-01
2.675891963987995936e+01 6.279407339874082394e-01
2.676892297432477363e+01 6.318880465420152470e-01
2.677892630876958791e+01 6.359785121078431747e-01
2.678892964321440218e+01 6.402013257871687069e-01
2.679893297765921645e+01 6.445443779726542921e-01
2.680893631210403072e+01 6.489942047690473448e-01
2.681893964654884854e+01 6.535359458848585268e-01
2.682894298099366281e+01 6.581533120445602902e-01
2.683894631543847709e+01 6.628285641420542662e-01
2.684894964988329136e+01 6.675425064974120914e-01
2.685895298432810563e+01 6.722744966787599363e-01
2.686895631877292345e+01 6.770024743965462610e-01
2.687895965321773772e+01 6.817030119538184385e-01
2.688896298766255200e+01 6.863513886290765198e-01
2.689896632210736627e+01 6.909216911635334135e-01
2.690896965655218054e+01 6.953869422095786401e-01
2.691897299099699836e+01 6.997192581616511475e-01
2.692897632544181263e+01 7.038900372285051832e-01
2.693897965988662691e+01 7.078701779156642004e-01
2.694898299433144118e+01 7.116303272742969810e-01
2.695898632877625545e+01 7.151411573506405439e-01
2.696898966322107327e+01 7.183736672597984541e-01
2.697899299766588754e+01 7.212995072391016338e-01
2.698899633211070181e+01 7.238913199474453775e-01
2.699899966655551609e+01 7.261230932134418170e-01
2.700900300100033036e+01 7.279705174480268770e-01
2.701900633544514463e+01 7.294113400803536873e-01
2.702900966988996245e+01 7.304257087043429797e-01
2.703901300433477672e+01 7.309964941893039025e-01
2.704901633877959100e+01 7.311095848586900425e-01
2.705901967322440527e+01 7.307541430151299755e-01
2.706902300766921954e+01 7.299228156153835245e-01
2.707902634211403736e+01 7.286118917905315406e-01
2.708902967655885163e+01 7.268214011620585113e-01
2.709903301100366591e+01 7.245551485005897741e-01
2.710903634544848018e+01 7.218206821622021874e-01
2.711903967989329445e+01 7.186291958392634349e-01
2.712904301433810872e+01 7.149953657082880332e-01
2.713904634878292654e+01 7.109371263323335244e-01
2.714904968322774081e+01 7.064753912028282068e-01
2.715905301767255509e+01 7.016337259978863150e-01
2.716905635211736936e+01 6.964379839014834817e-01
2.717905968656218363e+01 6.909159134023454829e-01
2.718906302100700145e+01 6.850967500509294039e-01
2.719906635545181572e+01 6.790108045389330327e-01
2.720906968989663000e+01 6.726890605240135601e-01
2.721907302434144427e+01 6.661627959395703957e-01
2.722907635878625854e+01 6.594632411660149574e-01
2.723907969323107636e+01 6.526212853882219500e-01
2.724908302767589063e+01 6.456672386038792011e-01
2.725908636212070491e+01 6.386306513810084962e-01
2.726908969656551918e+01 6.315401886656061281e-01
2.727909303101033345e+01 6.244235491997044418e-01
2.728909636545515127e+01 6.173074196921001233e-01
2.729909969989996554e+01 6.102174531791950685e-01
2.730910303434477981e+01 6.031782633193293330e-01
2.731910636878959409e+01 5.962134293378670291e-01
2.732910970323440836e+01 5.893455088106922535e-01
2.733911303767922263e+01 5.825960569720165516e-01
2.734911637212404045e+01 5.759856519126390628e-01
2.735911970656885472e+01 5.695339252643728534e-01
2.736912304101366900e+01 5.632595980210814979e-01
2.737912637545848327e+01 5.571805211538678471e-01
2.738912970990329754e+01 5.513137206766048903e-01
2.739913304434811536e+01 5.456754468161973959e-01
2.740913637879292963e+01 5.402812269408941992e-01
2.741913971323774390e+01 5.351459218994238931e-01
2.742914304768255818e+01 5.302837854236193138e-01
2.743914638212737245e+01 5.257085262472072085e-01
2.744914971657218672e+01 5.214333725931545871e-01
2.745915305101700454e+01 5.174711386815169512e-01
2.746915638546181881e+01 5.138342929079261490e-01
2.747915971990663309e+01 5.105350273391087157e-01
2.748916305435144736e+01 5.075853281651925286e-01
2.749916638879626163e+01 5.049970467369523375e-01
2.750916972324107945e+01 5.027819708155545353e-01
2.751917305768589372e+01 5.009518955663070372e-01
2.752917639213070800e+01 4.995186938745728722e-01
2.753917972657552227e+01 4.984943854780195527e-01
2.754918306102033654e+01 4.978912043283260092e-01
2.755918639546515436e+01 4.977216635199447348e-01
2.756918972990996863e+01 4.979986170300967352e-01
2.757919306435478290e+01 4.987353174087368335e-01
2.758919639879959718e+01 4.999454684360061796e-01
2.759919973324441145e+01 5.016432716190474261e-01
2.760920306768922927e+01 5.038434652133804148e-01
2.761920640213404354e+01 5.065613542093932997e-01
2.762920973657885781e+01 5.098128294101663682e-01
2.763921307102367209e+01 5.136143733426885571e-01
2.764921640546848636e+01 5.179830503039629663e-01
2.765921973991330063e+01 5.229364773669539224e-01
2.766922307435811845e+01 5.284927726733790188e-01
2.767922640880293272e+01 5.346704768166125055e-01
2.768922974324774700e+01 5.414884425473521778e-01
2.769923307769256127e+01 5.489656873949684268e-01
2.770923641213737554e+01 5.571212030894273637e-01
2.771923974658219336e+01 5.659737149169996595e-01
2.772924308102700763e+01 5.755413833856296568e-01
2.773924641547182190e+01 5.858414398550483293e-01
2.774924974991663618e+01 5.968897471514655884e-01
2.775925308436145045e+01 6.087002757018072918e-01
2.776925641880626472e+01 6.212844854750543266e-01
2.777925975325108254e+01 6.346506041220822958e-01
2.778926308769589681e+01 6.488027923033187205e-01
2.779926642214071109e+01 6.637401884610751868e-01
2.780926975658552536e+01 6.794558274388321495e-01
2.781927309103033963e+01 6.959354306135725476e-01
2.782927642547515745e+01 7.131560698555499123e-01
2.783927975991997172e+01 7.310847139421018381e-01
2.784928309436478600e+01 7.496766742996491262e-01
2.785928642880960027e+01 7.688739773602106808e-01
2.786928976325441454e+01 7.886037035348821833e-01
2.787929309769923236e+01 8.087763478099668779e-01
2.788929643214404663e+01 8.292842740060649698e-01
2.789929976658886090e+01 8.500003532093026726e-01
2.790930310103367518e+01 8.707768957544412824e-01
2.791930643547848945e+01 8.914450038109105190e-01
2.792930976992330727e+01 9.118144858964377653e-01
2.793931310436812154e+01 9.316744826716312211e-01
2.794931643881293581e+01 9.507949517846674414e-01
2.795931977325775009e+01 9.689291447044678929e-01
2.796932310770256436e+01 9.858171769933804507e-01
2.797932644214737863e+01 1.001190742878912632e+00
2.798932977659219645e+01 1.014778954795971133e+00
2.799933311103701072e+01 1.026315201377432595e+00
2.800933644548182500e+01 1.035544819950257267e+00
2.801933977992663927e+01 1.042233283532160826e+00
2.802934311437145354e+01 1.046174523678656154e+00
2.803934644881627136e+01 1.047198967838538941e+00
2.804934978326108563e+01 1.045180879894342274e+00
2.805935311770589990e+01 1.040044663575578454e+00
2.806935645215071418e+01 1.031769911834544917e+00
2.807935978659552845e+01 1.020395127942853364e+00
2.808936312104034272e+01 1.006021061694445384e+00
2.809936645548516054e+01 9.888111297878864336e-01
2.810936978992997481e+01 9.689905259994254783e-01
2.811937312437478909e+01 9.468437709437939054e-01
2.812937645881960336e+01 9.227094088162620666e-01
2.813937979326441763e+01 8.969706305855285056e-01
2.814938312770923545e+01 8.700407964253797921e-01
2.815938646215404972e+01 8.423436848565104551e-01
2.816938979659886400e+01 8.142898090633254871e-01
2.817939313104367827e+01 7.862519063406375741e-01
2.818939646548849254e+01 7.585439667350390991e-01
2.819939979993331036e+01 7.314081409719552784e-01
2.820940313437812463e+01 7.050122055061323056e-01
2.821940646882293890e+01 6.794573777242645107e-01
2.822940980326775318e+01 6.547933046874193641e-01
2.823941313771256745e+01 6.310353536333214164e-01
2.824941647215738527e+01 6.081796995002143325e-01
2.825941980660219954e+01 5.862137600134531557e-01
2.826942314104701381e+01 5.651219358113728219e-01
2.827942647549182809e+01 5.448880743717273711e-01
2.828942980993664236e+01 5.254962513698112625e-01
2.829943314438145663e+01 5.069309148287173272e-01
2.830943647882627445e+01 4.891768590784512094e-01
2.831943981327108872e+01 4.722191747123931083e-01
2.832944314771590300e+01 4.560432063797909552e-01
2.833944648216071727e+01 4.406345231250518024e-01
2.834944981660553154e+01 4.259789017255739552e-01
2.835945315105034936e+01 4.120623230070139531e-01
2.836945648549516363e+01 3.988709810312430215e-01
2.837945981993997790e+01 3.863913049980960968e-01
2.838946315438479218e+01 3.746099936668173536e-01
2.839946648882960645e+01 3.635140621465199340e-01
2.840946982327442072e+01 3.530909006799682892e-01
2.841947315771923854e+01 3.433283456060688410e-01
2.842947649216405281e+01 3.342147623488735397e-01
2.843947982660886709e+01 3.257391406521774613e-01
2.844948316105368136e+01 3.178912024305194928e-01
2.845948649549849563e+01 3.106615227125359424e-01
2.846948982994331345e+01 3.040416802291269760e-01
2.847949316438812772e+01 2.980243761421933479e-01
2.848949649883294200e+01 2.926036070639185249e-01
2.849949983327775627e+01 2.877748391804034189e-01
2.850950316772257054e+01 2.835351932180586454e-01
2.851950650216738836e+01 2.798836371836897485e-01
2.852950983661220263e+01 2.768211844518281839e-01
2.853951317105701690e+01 2.743510959458869691e-01
2.854951650550183118e+01 2.724790888912864140e-01
2.855951983994664545e+01 2.712135610420966514e-01
2.856952317439146327e+01 2.705658452846932405e-01
2.857952650883627754e+01 2.705505131294870247e-01
2.858952984328109181e+01 2.711857425856274983e-01
2.859953317772590609e+01 2.724937559287487487e-01
2.860953651217072036e+01 2.745013207215968309e-01
2.861953984661553463e+01 2.772403018276367592e-01
2.862954318106035245e+01 2.807482588364730858e-01
2.863954651550516672e+01 2.850690984463730149e-01
2.864954984994998100e+01 2.902538040383467188e-01
2.865955318439479527e+01 2.963612662597154279e-01
2.866955651883960954e+01 3.034592335162560328e-01
2.867955985328442736e+01 3.116253964968864199e-01
2.868956318772924163e+01 3.209486206598359814e-01
2.869956652217405590e+01 3.315303427355303922e-01
2.870956985661887018e+01 3.434861490965093189e-01
2.871957319106368445e+01 3.569475544084208529e-01
2.872957652550849872e+01 3.720639982068964513e-01
2.873957985995331654e+01 3.890050746887152022e-01
2.874958319439813081e+01 4.079630064702112757e-01
2.875958652884294509e+01 4.291553654345293678e-01
2.876958986328775936e+01 4.528280317167691083e-01
2.877959319773257363e+01 4.792583635683380638e-01
2.878959653217739145e+01 5.087585238350708083e-01
2.879959986662220572e+01 5.416788698281675973e-01
2.880960320106702000e+01 5.784112583692717635e-01
2.881960653551183427e+01 6.193920414717390965e-01
2.882960986995664854e+01 6.651044239400630831e-01
2.883961320440146636e+01 7.160797139664822897e-01
2.884961653884628063e+01 7.728968119361318001e-01
2.885961987329109490e+01 8.361790403422502127e-01
2.886962320773590918e+01 9.065871080534171345e-01
2.887962654218072345e+01 9.848066158682747817e-01
2.888962987662554127e+01 1.071528043163919586e+00
2.889963321107035554e+01 1.167416614028908839e+00
2.890963654551516981e+01 1.273068852126552297e+00
2.891963987995998409e+01 1.388952057107206484e+00
2.892964321440479836e+01 1.515322486067948837e+00
2.893964654884961263e+01 1.652117895884092524e+00
2.894964988329443045e+01 1.798820609317763441e+00
2.895965321773924472e+01 1.954288855302695360e+00
2.896965655218405900e+01 2.116557449204286456e+00
2.897965988662887327e+01 2.282614700105550121e+00
2.898966322107368754e+01 2.448171641155232336e+00
2.899966655551850536e+01 2.607453004621516524e+00
2.900966988996331963e+01 2.753056936938225174e+00
2.901967322440813390e+01 2.875951064466783169e+00
2.902967655885294818e+01 2.965692511658063246e+00
2.903967989329776245e+01 3.010971473445090751e+00
2.904968322774257672e+01 3.002214321660520824e+00
2.905968656218739454e+01 2.930035200308329646e+00
2.906968989663220881e+01 2.788113908707530175e+00
2.907969323107702309e+01 2.575137777436852460e+00
2.908969656552183736e+01 2.296583857205399593e+00
2.909969989996665163e+01 1.965790766249836619e+00
2.910970323441146945e+01 1.603716756541436972e+00
2.911970656885628372e+01 1.236874567646006895e+00
2.912970990330109800e+01 8.933738244789505289e-01
2.913971323774591227e+01 5.977205439931794206e-01
2.914971657219072654e+01 3.658022804598358158e-01
